y_true,y_pred,y_prob
0,0,0.012895648
1,1,0.9970476
1,1,0.99552995
0,0,0.060079083
0,0,0.040097397
1,1,0.88386583
0,0,0.08660986
0,0,0.2940883
0,0,0.025806876
0,0,0.09916742
1,1,0.9937981
0,0,0.01264211
0,0,0.07479974
0,0,0.012983011
0,0,0.12271335
1,1,0.8089023
0,0,0.013218375
0,0,0.017996792
1,1,0.9853586
0,0,0.016717272
0,0,0.037680533
0,0,0.013310648
0,0,0.063200705
1,1,0.98015714
0,0,0.037257127
1,1,0.9930353
1,1,0.96394247
1,1,0.9953418
1,1,0.9968485
0,0,0.056679446
1,1,0.9963068
0,0,0.019746587
0,0,0.013542305
0,0,0.013218375
0,0,0.01228906
0,0,0.019701324
1,1,0.99702233
0,0,0.11077252
0,0,0.017536655
1,1,0.9949384
1,1,0.99697685
0,0,0.016108662
0,0,0.017996792
1,1,0.9940217
0,0,0.05703125
1,1,0.9972529
1,1,0.98572785
0,0,0.023937587
1,1,0.9805623
0,0,0.036239527
0,0,0.021199847
1,1,0.9679786
0,0,0.028196244
1,1,0.9737934
1,1,0.9968208
0,0,0.066419244
1,1,0.9325188
1,1,0.8217079
0,0,0.065718986
0,1,0.6129125
1,1,0.9972395
1,1,0.9970493
1,1,0.9801619
1,0,0.040097397
1,1,0.99665534
0,1,0.7469691
1,1,0.8877804
1,1,0.99225944
0,0,0.029075386
1,1,0.9812071
0,0,0.030129483
1,1,0.9926125
0,0,0.011471203
1,0,0.4532447
0,0,0.021316132
0,0,0.064734176
0,0,0.054981314
1,1,0.90715075
0,0,0.022472069
1,1,0.9896953
0,0,0.015273831
0,0,0.037680533
1,1,0.9927475
1,1,0.970131
1,1,0.9807553
0,0,0.013310648
0,0,0.0142602
0,0,0.020517811
0,0,0.033232912
1,1,0.9970476
1,1,0.98320997
1,1,0.9973628
1,1,0.9965918
1,1,0.8647229
0,0,0.01963964
0,0,0.016108662
1,1,0.99615026
0,0,0.4369714
1,1,0.6725643
1,1,0.9950924
0,1,0.8969255
1,1,0.9967469
1,1,0.9928839
0,0,0.013623379
0,0,0.16215935
1,1,0.98277134
0,0,0.022487555
0,0,0.4925998
1,1,0.8533988
0,0,0.012983011
1,1,0.99185926
0,0,0.016557036
0,0,0.024594298
0,0,0.01264211
0,0,0.037765242
0,0,0.01264211
1,1,0.8131796
1,1,0.99185926
0,0,0.11402024
1,1,0.99703395
0,0,0.013542305
1,1,0.9824008
1,1,0.9965918
0,0,0.013623379
0,0,0.016247474
0,0,0.02256593
0,0,0.014351801
0,0,0.033634618
0,0,0.017996792
1,1,0.9863862
1,1,0.99014753
0,0,0.026211413
0,0,0.011471203
1,1,0.9957456
0,0,0.012983011
1,1,0.9942568
1,1,0.98572785
1,1,0.9958835
1,0,0.012054507
0,0,0.21426004
0,0,0.01611551
0,1,0.9871529
1,1,0.9961563
0,0,0.13989365
1,1,0.9830273
1,0,0.15613453
1,1,0.9805284
1,1,0.9824008
1,1,0.9953708
1,1,0.9957705
0,0,0.094769076
0,0,0.015338751
0,0,0.040184833
1,1,0.9982799
0,0,0.028655032
1,1,0.99533635
0,0,0.025083588
1,1,0.9962302
1,1,0.9835918
1,0,0.40551493
1,1,0.97044355
0,0,0.012119535
0,0,0.09916742
0,0,0.20879138
0,0,0.013616467
1,1,0.78738284
0,0,0.013542305
1,1,0.99140316
0,0,0.013218375
0,0,0.02074771
1,0,0.15544927
1,1,0.9921606
1,1,0.9967469
0,0,0.012119535
0,0,0.022514353
0,0,0.47447774
1,1,0.98165315
1,1,0.99516296
1,1,0.9958066
0,0,0.013284153
1,1,0.97044355
0,0,0.02837007
1,1,0.9717254
0,0,0.01264211
0,0,0.07215322
0,0,0.037680533
1,1,0.9672723
1,1,0.9967248
0,0,0.011471203
1,1,0.9943703
1,1,0.9894581
1,1,0.9921631
1,1,0.92765266
0,0,0.019693345
0,0,0.012054507
1,1,0.99531484
0,0,0.013542305
1,1,0.9389754
1,1,0.9950847
1,1,0.9958395
1,1,0.9962345
1,1,0.9920739
0,0,0.026998263
1,1,0.9960967
1,1,0.60857373
1,1,0.9977646
0,0,0.056919765
1,1,0.9883959
1,0,0.01963964
0,0,0.012983011
1,1,0.9941977
1,1,0.9679786
0,0,0.06452996
0,0,0.022702813
0,0,0.016821397
0,0,0.019693345
1,1,0.9871529
1,1,0.9908805
1,1,0.91987634
0,0,0.049727596
1,1,0.9982799
1,1,0.9594934
0,0,0.018136486
0,0,0.108708695
0,0,0.01228906
0,0,0.21601151
1,1,0.9941467
1,1,0.99268883
0,1,0.8824124
0,0,0.023937587
1,1,0.9943703
1,1,0.99095905
1,1,0.99599
1,1,0.9973628
0,0,0.014503219
0,1,0.7615173
1,1,0.9965243
1,1,0.9960771
0,0,0.013542305
0,0,0.013542305
1,1,0.99566865
0,0,0.012119535
1,1,0.62801063
1,1,0.9930353
0,0,0.11424492
1,1,0.9345368
1,1,0.9925604
0,0,0.12271335
1,1,0.933542
1,1,0.70385456
1,1,0.9930773
1,1,0.9975
1,1,0.97925216
0,0,0.033634618
1,1,0.9662645
0,0,0.019701324
1,1,0.99521327
0,0,0.012895648
1,1,0.98720294
1,1,0.9850428
1,1,0.9930353
1,1,0.9967469
0,0,0.014503219
1,1,0.99921215
0,0,0.40938145
1,1,0.99140316
0,0,0.0142602
0,0,0.013218375
0,0,0.024721097
0,0,0.012983011
1,1,0.9881761
1,1,0.99449664
1,1,0.9922578
0,0,0.021534204
0,0,0.015391081
0,1,0.7980277
0,0,0.13113818
0,0,0.061987422
0,0,0.3337917
0,0,0.11367276
0,0,0.014593752
0,0,0.040181823
1,1,0.9925604
1,0,0.064734176
0,0,0.011471203
1,1,0.6906369
0,0,0.015057303
0,0,0.021316132
1,1,0.9967469
1,1,0.8131796
1,0,0.028909283
0,0,0.033232912
0,0,0.15208063
0,0,0.3497645
1,1,0.9950847
0,0,0.017253116
0,0,0.016821397
1,1,0.9325188
0,0,0.0142602
1,1,0.90883666
1,1,0.96554047
0,0,0.06386392
1,1,0.90123755
1,1,0.98710877
0,0,0.26194608
1,1,0.9956169
0,0,0.020972345
0,0,0.020261917
1,1,0.9958066
0,0,0.025559768
1,1,0.75238204
1,1,0.9967248
0,0,0.40938145
1,0,0.43308732
0,0,0.118169166
0,0,0.019757997
1,1,0.9976914
1,1,0.99670935
1,1,0.88386583
0,0,0.051382188
1,1,0.9981522
1,0,0.23702495
1,1,0.99416685
0,1,0.5683689
0,0,0.32044196
1,1,0.98320997
1,1,0.90345234
1,1,0.9967248
0,0,0.12584084
0,0,0.03969284
0,0,0.040386546
0,0,0.03045344
0,0,0.016108662
1,1,0.9898998
0,0,0.013218375
0,1,0.8253428
1,1,0.99597955
0,0,0.05298969
0,0,0.01264211
0,0,0.013366588
0,0,0.10719309
0,0,0.018136486
1,1,0.9917557
0,0,0.019955633
0,0,0.037680533
0,0,0.028655032
0,0,0.027567197
1,1,0.9945819
0,0,0.012976279
0,0,0.014503219
0,0,0.118169166
0,0,0.012119535
1,1,0.992278
0,0,0.013310648
1,1,0.9947994
0,0,0.0781399
0,0,0.117426395
0,0,0.01264211
0,0,0.01228906
0,0,0.021316132
1,1,0.9960568
0,0,0.22034
1,1,0.9844401
1,1,0.9434089
1,1,0.9896953
1,1,0.93178535
1,1,0.98620194
1,1,0.67910093
1,1,0.9853484
0,0,0.012119535
1,1,0.9188094
1,1,0.9901736
1,1,0.9791103
0,0,0.019602412
0,0,0.022281386
1,1,0.9943136
1,1,0.9807553
0,0,0.018136486
0,0,0.015391081
0,0,0.02059058
1,1,0.9965352
1,1,0.763548
0,0,0.4621632
0,0,0.021534204
1,1,0.996932
0,1,0.6670314
1,1,0.99763465
0,0,0.12866597
1,1,0.9982799
1,0,0.06719171
0,0,0.014061466
0,0,0.05162418
0,0,0.016108662
1,1,0.8933132
1,1,0.9971819
1,1,0.7345572
0,0,0.037737016
1,1,0.9262826
1,1,0.99549294
0,0,0.03681194
1,1,0.9970476
1,1,0.9946254
0,0,0.027567197
1,1,0.99697685
1,1,0.9883959
1,1,0.9686812
0,0,0.0142602
0,1,0.62551564
0,0,0.013542305
0,0,0.012976279
1,1,0.9982799
0,0,0.012119535
1,1,0.99781066
1,1,0.9925604
0,0,0.040184833
1,1,0.99645174
1,1,0.981406
1,1,0.99703765
0,0,0.2797913
0,0,0.02111689
1,1,0.82188874
0,0,0.013310648
1,1,0.9977277
0,0,0.032892056
1,0,0.020389335
0,0,0.012503334
0,0,0.01652961
1,1,0.98548025
0,0,0.013542305
1,1,0.6906369
1,1,0.99654526
1,1,0.9977277
1,1,0.9564956
1,1,0.8877804
0,0,0.04417532
1,1,0.99650735
1,1,0.96482265
1,1,0.99123865
0,0,0.12271335
0,0,0.15613453
0,0,0.015391081
0,0,0.07309591
1,1,0.9967248
0,0,0.03045344
0,0,0.014969168
0,0,0.017647894
0,0,0.4621632
0,0,0.013218375
0,0,0.0817141
1,1,0.9975
0,0,0.01264211
0,0,0.019750768
0,0,0.19370036
1,1,0.98277134
1,1,0.99881315
0,0,0.012983011
0,0,0.013218375
0,0,0.31417823
0,0,0.012976279
0,0,0.014889449
1,1,0.91987634
0,0,0.018136486
0,0,0.27874258
1,0,0.28242975
0,0,0.060079083
0,0,0.18593182
0,0,0.039043996
1,1,0.9951361
1,1,0.99336064
1,1,0.9969729
0,0,0.01264211
1,1,0.9744004
0,0,0.014889449
0,0,0.022223081
1,1,0.9977277
1,1,0.97689736
1,1,0.9975084
1,0,0.23577313
1,1,0.9295671
1,1,0.95971656
0,0,0.20704478
1,1,0.9972134
1,1,0.9982799
0,0,0.08808512
0,0,0.012119535
1,1,0.9910053
1,1,0.92065024
0,0,0.11805176
1,1,0.9269761
1,1,0.9950783
1,1,0.9949863
1,1,0.9850428
0,0,0.02111689
0,0,0.028655032
0,0,0.012983011
1,1,0.9957705
1,1,0.8881869
0,0,0.013218375
1,1,0.9928839
0,0,0.11923647
1,1,0.9927475
1,1,0.9815214
0,0,0.017253116
0,1,0.9928839
0,0,0.036271334
1,1,0.9940451
1,1,0.76339597
1,1,0.86233705
0,0,0.021534204
1,1,0.99546546
1,1,0.9967914
1,1,0.9927475
1,1,0.99221957
0,0,0.015338751
1,1,0.8937882
0,0,0.022223081
0,0,0.040752143
0,0,0.018765248
1,1,0.9876752
0,0,0.1323408
0,0,0.033232912
1,0,0.3241926
1,1,0.9962302
1,1,0.99581736
1,1,0.9962345
0,0,0.02811772
0,0,0.011471203
1,1,0.9345368
1,1,0.98720294
1,1,0.9965918
0,0,0.21243864
0,0,0.098999396
1,1,0.73636293
1,1,0.99140316
1,1,0.9958066
0,0,0.04240284
0,0,0.020517811
1,1,0.8131796
0,0,0.019719483
1,1,0.9961211
1,1,0.99918836
1,1,0.9969292
0,0,0.023221854
1,1,0.99289715
1,1,0.8850511
1,1,0.6344034
1,0,0.44768167
0,0,0.025349714
1,1,0.86222035
1,1,0.9876752
1,1,0.9920739
0,0,0.025364375
0,0,0.036271334
1,1,0.9255869
1,1,0.99449664
1,1,0.9982516
0,1,0.8933132
0,0,0.012983011
1,1,0.9925604
0,0,0.017647894
0,0,0.40476817
1,1,0.98426163
1,1,0.99140316
1,1,0.99516296
0,0,0.01264211
1,1,0.99188083
0,0,0.33332634
1,1,0.9719097
1,0,0.014351801
1,1,0.995832
1,1,0.9673004
1,1,0.9963068
0,0,0.021503942
0,0,0.019701324
0,0,0.024850689
1,1,0.9883959
1,1,0.9973628
0,0,0.015273831
1,1,0.9992623
1,1,0.9982799
0,0,0.08189528
1,1,0.996932
1,0,0.47435898
1,1,0.996932
0,0,0.025806876
1,1,0.9850428
0,0,0.0817141
1,1,0.9951055
0,0,0.10921456
1,1,0.99412763
0,0,0.020290652
1,1,0.9967248
1,1,0.9963068
1,1,0.9970192
0,0,0.1291671
0,0,0.048444346
1,1,0.99639744
0,0,0.08251608
0,0,0.016692568
1,1,0.98572785
1,1,0.9895891
0,0,0.32044196
1,1,0.9947299
1,1,0.9345115
0,0,0.013542305
1,1,0.9495657
0,0,0.019122941
0,0,0.011471203
0,0,0.29599246
1,1,0.9929557
1,1,0.98298347
1,0,0.17904836
0,0,0.040184833
0,0,0.025083588
1,1,0.98930323
1,1,0.9738836
0,0,0.020972345
1,1,0.91209096
1,1,0.9982799
0,0,0.020724393
0,0,0.044136997
1,1,0.99707234
0,0,0.3318336
1,1,0.9480185
0,0,0.074305266
1,1,0.9946254
1,0,0.18587631
0,0,0.040184833
0,0,0.09937302
0,0,0.022472069
1,1,0.99689925
1,1,0.99140316
1,1,0.94512784
0,0,0.017253116
0,1,0.96541727
0,0,0.044136997
1,1,0.9452142
1,1,0.9957152
1,1,0.9965918
0,1,0.9930601
0,1,0.6840036
1,1,0.99629587
0,0,0.039857402
1,1,0.9791103
1,1,0.9958066
1,1,0.99697685
1,1,0.9269761
1,1,0.87009865
1,1,0.9932679
0,0,0.04418484
0,1,0.81927234
0,0,0.018076694
0,0,0.06718209
0,0,0.04066759
1,1,0.9960389
0,0,0.40938145
1,1,0.9738836
0,0,0.4369714
0,0,0.48357084
1,1,0.8933132
0,0,0.017647894
0,1,0.9140296
0,0,0.020100866
0,0,0.03324477
0,0,0.027516954
0,0,0.019203242
1,1,0.9688741
1,1,0.9971819
1,1,0.9947994
1,1,0.9345368
0,0,0.019466024
1,1,0.99703765
1,1,0.9181012
1,1,0.9714527
1,1,0.99562633
0,0,0.12444789
0,0,0.03861243
1,1,0.8702936
1,1,0.9345368
0,1,0.74932826
0,0,0.04240284
0,0,0.06252034
1,1,0.9005673
0,0,0.012119535
0,0,0.01228906
1,1,0.9654938
0,0,0.17495559
0,0,0.049176075
1,1,0.92106706
0,0,0.48357084
0,0,0.021534204
0,0,0.036184493
1,1,0.9881714
0,0,0.21601151
1,1,0.99140316
0,0,0.015338751
1,0,0.36807868
1,1,0.99850345
0,0,0.174445
1,1,0.99123865
0,0,0.019807301
1,1,0.9982799
0,0,0.041766427
0,0,0.018136486
0,0,0.017647894
1,1,0.9972922
1,1,0.7326234
1,1,0.9721753
0,0,0.019612549
1,1,0.9961628
1,1,0.9181012
0,0,0.018296398
0,0,0.096463025
1,1,0.99708515
1,1,0.99702233
1,1,0.9673004
0,0,0.016108662
0,0,0.016108662
1,1,0.9965918
0,0,0.025806876
0,0,0.015391081
1,1,0.9958066
1,0,0.013542305
1,1,0.9952518
0,0,0.06386392
1,1,0.9927878
0,0,0.028655032
0,0,0.012976279
0,0,0.021503942
1,1,0.9876752
1,1,0.9842502
1,1,0.9928839
0,0,0.021390008
0,0,0.024755962
0,0,0.048767254
1,1,0.9868302
1,1,0.96482265
0,0,0.021522231
0,0,0.01264211
0,0,0.021863414
1,1,0.99124956
1,1,0.9984211
0,0,0.020855404
1,1,0.91987634
1,1,0.99599
1,1,0.9953418
1,1,0.9950847
0,0,0.016821397
0,0,0.028655032
0,0,0.040097397
1,1,0.9971322
0,0,0.015338751
0,0,0.013202375
1,1,0.9546666
0,0,0.017624738
1,1,0.9914486
0,0,0.14507152
1,1,0.9367056
0,0,0.016557036
1,1,0.99810314
1,1,0.9948271
0,0,0.12051866
1,1,0.9972395
1,1,0.9871529
0,0,0.017063238
0,0,0.019211587
0,0,0.015391081
0,0,0.018136486
1,1,0.9854777
0,0,0.07212763
1,1,0.8740827
1,0,0.46847683
1,1,0.9673004
0,0,0.027844222
1,1,0.9972395
1,1,0.9874737
0,0,0.037680533
1,1,0.9975
0,0,0.040752143
0,0,0.021403598
1,1,0.9910053
1,1,0.6884163
1,1,0.9780401
0,0,0.02917922
0,0,0.095217004
1,1,0.91987634
0,0,0.016108662
1,0,0.40425947
1,1,0.90212035
0,0,0.10294039
0,0,0.028655032
0,0,0.02344681
0,0,0.027439402
0,0,0.013616467
1,1,0.9919017
0,0,0.07215322
0,0,0.012895648
1,1,0.86222035
1,1,0.9967248
0,0,0.018711368
0,0,0.014329505
0,0,0.041239545
0,0,0.051626764
0,0,0.022059342
1,1,0.98582643
0,0,0.014969168
1,1,0.980495
1,1,0.996983
0,0,0.013310648
0,0,0.012119535
0,0,0.07309591
0,0,0.018169334
1,1,0.9967248
0,0,0.013310648
0,0,0.022281386
1,1,0.9972922
1,1,0.99534976
0,0,0.016700115
0,0,0.012119535
1,1,0.8100548
0,0,0.01264211
1,0,0.45689172
0,0,0.013616467
0,0,0.042267054
0,0,0.051306482
1,1,0.9919017
1,1,0.98438835
0,0,0.028196244
1,1,0.9937284
0,0,0.0142602
1,1,0.99546546
0,0,0.019765401
0,0,0.08758485
0,0,0.032186694
0,0,0.017103257
0,0,0.21331167
1,1,0.9977646
0,0,0.04217234
1,1,0.99521327
0,0,0.019802209
0,0,0.020629643
0,0,0.01264211
1,1,0.9926184
0,0,0.054167315
1,1,0.9972922
1,1,0.9959623
1,1,0.9965352
0,0,0.015057303
1,1,0.9980642
1,1,0.97871655
0,0,0.014593752
0,0,0.021316132
1,0,0.18593182
0,0,0.040097397
0,0,0.014928149
0,0,0.018819133
1,1,0.99694073
0,0,0.036486983
1,1,0.99225944
1,1,0.77924365
1,1,0.85917705
0,0,0.012895648
1,1,0.9972395
0,0,0.43308732
0,0,0.013623379
1,1,0.99149454
1,1,0.9925604
0,0,0.10294039
1,1,0.97593087
1,1,0.9911465
0,0,0.020629643
1,1,0.98585886
1,1,0.96689624
0,1,0.90123755
1,1,0.99697685
0,0,0.03809017
0,0,0.041087978
1,1,0.9972529
1,1,0.99781066
1,1,0.9491681
0,0,0.30564702
1,1,0.9959623
0,0,0.3277112
1,1,0.99138653
1,1,0.99599
1,1,0.71800286
0,0,0.02538606
0,0,0.013310648
0,0,0.057453178
0,0,0.18921563
1,1,0.9710706
1,1,0.98710877
1,1,0.9965918
1,1,0.9961563
0,0,0.012119535
0,0,0.016108662
1,1,0.90212035
0,0,0.013542305
0,0,0.018898586
0,0,0.09070182
1,1,0.9960967
0,0,0.021534204
1,1,0.9967914
1,1,0.9954489
1,1,0.93750936
0,0,0.025364375
0,0,0.016108662
0,0,0.040184833
0,0,0.022303283
1,1,0.99599
1,1,0.9868302
0,0,0.018765248
0,0,0.017451787
1,1,0.9035207
1,1,0.9977451
1,1,0.99702233
0,0,0.014969168
0,0,0.013542305
0,0,0.013616467
0,0,0.024945265
0,0,0.02811772
1,1,0.9875773
0,0,0.020261917
0,0,0.069054484
1,0,0.059039194
1,1,0.9960156
0,0,0.013120357
1,1,0.9673689
0,0,0.033214435
1,1,0.9966924
1,1,0.98708457
1,1,0.9961563
0,0,0.20188196
1,1,0.99521327
1,1,0.93178535
0,0,0.01264211
0,0,0.027865581
1,1,0.99654263
0,0,0.016108662
0,0,0.08711713
1,1,0.98928994
0,0,0.022223081
1,1,0.9868302
1,1,0.99240327
1,1,0.9982799
1,1,0.9471752
1,1,0.99225944
0,0,0.012976279
1,1,0.97983634
0,0,0.012983011
1,1,0.9951734
0,0,0.020389335
0,0,0.014588651
1,0,0.32044196
0,0,0.013310648
1,1,0.9982799
1,1,0.99556005
1,1,0.9979101
0,0,0.013284153
0,0,0.013696369
1,1,0.9958395
1,1,0.9035207
0,0,0.041601434
0,1,0.6044758
1,1,0.9928839
1,1,0.92072684
0,0,0.014969168
0,0,0.07215322
1,1,0.99763465
1,1,0.9925604
1,1,0.95456594
0,0,0.030475035
0,0,0.036271334
1,1,0.99531484
1,1,0.9684132
1,1,0.99702233
0,0,0.040184833
1,1,0.9876659
1,1,0.9708321
1,1,0.90322655
1,1,0.9926449
1,1,0.99703765
1,1,0.9895891
0,0,0.1568794
0,0,0.21796627
1,1,0.95839566
1,1,0.9962302
0,0,0.019746587
0,0,0.017103257
1,1,0.9982799
1,1,0.99531484
0,0,0.021534204
1,1,0.9937284
0,0,0.15704311
0,0,0.017501052
0,0,0.14478774
1,1,0.99521327
0,0,0.02181882
0,0,0.02223983
1,0,0.0863004
0,0,0.02045197
1,1,0.9913545
1,1,0.996932
0,0,0.012976279
1,1,0.9947994
0,1,0.9481716
1,1,0.9969729
1,1,0.98771626
0,0,0.017647894
1,1,0.9956027
1,1,0.9673689
1,1,0.9643334
0,0,0.037680533
0,0,0.023666864
1,1,0.9969374
1,1,0.95783657
0,0,0.03998709
0,0,0.054167315
0,0,0.013310648
1,1,0.9990332
1,1,0.9853586
0,0,0.021316132
1,1,0.72732383
0,0,0.012895648
1,1,0.9979101
0,0,0.015273831
0,0,0.021503942
1,1,0.9989839
0,1,0.6713333
0,0,0.014593752
1,1,0.9982799
1,1,0.9868302
1,1,0.9954489
0,0,0.012652398
0,0,0.02811772
0,0,0.11078236
1,1,0.9546666
1,1,0.9919017
1,0,0.118169166
1,1,0.84510577
0,0,0.01264211
1,1,0.99185926
1,1,0.96394247
1,1,0.85262644
1,1,0.9876752
0,0,0.05908601
0,0,0.09533762
0,0,0.017996792
1,1,0.9950847
1,1,0.9956027
1,1,0.9982791
1,1,0.99290174
1,1,0.99179864
0,0,0.016247474
1,1,0.98912245
0,0,0.022606958
0,0,0.019673614
1,1,0.9403117
0,0,0.013310648
1,1,0.85887444
0,0,0.17723258
1,1,0.990445
1,1,0.9679786
0,0,0.10939414
1,1,0.9972395
0,0,0.019701324
1,1,0.99704844
1,1,0.9949863
1,1,0.90580946
0,1,0.7325745
1,1,0.9826255
0,0,0.012983011
0,0,0.11389622
0,0,0.017624738
0,0,0.109885626
0,1,0.9399603
0,0,0.101067
0,1,0.59482855
0,0,0.037680533
0,0,0.015338751
1,1,0.9965352
0,0,0.017996792
1,1,0.99629587
0,0,0.035953347
1,1,0.92072684
0,0,0.025859244
1,1,0.99648285
0,0,0.049176075
1,1,0.99750984
1,0,0.41603956
0,0,0.040184833
1,1,0.9897452
0,0,0.32570165
1,1,0.7478506
1,0,0.19632283
0,0,0.037737016
1,1,0.98720294
0,0,0.017133977
0,0,0.32044196
0,0,0.015391081
0,0,0.019808482
0,0,0.06640548
0,0,0.013963875
0,0,0.019701324
1,1,0.89489347
1,1,0.99703395
1,1,0.9979101
0,0,0.040184833
0,0,0.019701324
0,0,0.013904797
0,0,0.021534204
1,0,0.16281311
0,0,0.06719171
0,0,0.012976279
0,0,0.012983011
0,0,0.019701324
1,1,0.9269761
0,0,0.0693087
1,1,0.9659989
0,0,0.040865373
1,1,0.99703765
0,0,0.01692374
1,1,0.9972922
0,0,0.03412197
0,0,0.012119535
0,0,0.017610533
0,0,0.023937587
0,0,0.081021875
1,1,0.8944433
0,0,0.086321935
0,0,0.014593752
0,0,0.054347772
0,0,0.11346882
1,1,0.98143
1,0,0.19857712
0,0,0.040752143
0,0,0.037680533
0,0,0.013199269
1,1,0.9120256
0,1,0.90322655
1,0,0.40476817
0,0,0.039043996
1,1,0.9805623
0,0,0.01228906
0,0,0.12764362
1,1,0.87098366
0,0,0.027235666
1,1,0.9949863
1,1,0.9910053
1,1,0.9949863
1,1,0.99529123
0,0,0.012119535
0,0,0.04300932
0,0,0.18241113
1,1,0.9963068
1,1,0.9546666
0,0,0.08461149
1,1,0.89279944
0,0,0.20035532
1,1,0.9853586
1,1,0.7607141
1,1,0.82128274
1,1,0.9954331
0,0,0.01799561
1,1,0.9871529
1,1,0.80962306
1,1,0.9965918
1,1,0.9965352
1,1,0.88324434
0,0,0.019231735
1,1,0.9913545
1,1,0.71791613
0,0,0.027530564
0,0,0.0619652
1,1,0.9970476
1,1,0.9970476
0,0,0.26003617
1,1,0.94583493
1,1,0.9963068
0,0,0.014503219
1,1,0.9972922
1,1,0.93178535
1,1,0.97209847
0,0,0.013904797
0,0,0.04709117
0,0,0.36033744
0,0,0.017578488
1,1,0.9943703
0,0,0.19573805
0,0,0.08128216
1,1,0.9909588
0,0,0.1281795
0,0,0.028196244
1,1,0.97267085
0,0,0.012119535
1,1,0.9930773
0,0,0.013218375
1,1,0.970131
1,1,0.98277134
0,0,0.016108662
0,0,0.024755962
1,0,0.04101525
1,1,0.997062
1,1,0.99948895
1,1,0.9957456
1,0,0.38496727
1,1,0.90212035
0,0,0.014889449
1,1,0.99268883
0,0,0.03396842
1,1,0.9950924
1,1,0.9973628
0,0,0.04323828
1,1,0.9925997
1,1,0.9853586
1,1,0.9805623
1,1,0.9913545
0,0,0.038602322
0,0,0.012895648
1,1,0.88386583
0,0,0.037784725
0,0,0.07215322
0,0,0.020724393
0,0,0.08189528
0,0,0.15305428
0,0,0.081021875
0,0,0.04240284
1,1,0.9969944
1,0,0.17678528
0,0,0.03984278
0,0,0.07479974
1,1,0.9967248
1,1,0.97244215
0,0,0.013991648
0,0,0.022480974
0,0,0.26194608
1,1,0.73545545
0,0,0.06719171
1,1,0.9958066
1,1,0.9947994
0,0,0.022223081
0,0,0.01228906
0,0,0.4013822
1,1,0.9742182
1,1,0.99703395
1,1,0.99815875
0,0,0.017015183
0,0,0.043919742
0,0,0.09299279
0,0,0.017996792
1,1,0.9993789
1,1,0.9671806
1,1,0.99184835
0,0,0.05967973
1,1,0.99744296
0,0,0.013542305
1,1,0.9960568
1,1,0.9615569
0,0,0.013310648
0,0,0.020608963
1,1,0.95386595
1,1,0.9930353
1,1,0.9610312
1,1,0.9972842
0,0,0.072859176
1,1,0.8131796
0,0,0.042867094
1,1,0.98451984
1,1,0.9975
0,0,0.018296398
1,1,0.9959623
1,1,0.9913545
1,1,0.9928839
1,1,0.9977475
1,1,0.9966546
1,0,0.048604947
1,1,0.9825021
0,0,0.011471203
1,1,0.9969292
1,1,0.9920739
1,0,0.21331167
1,1,0.98052967
0,0,0.022042334
0,0,0.017253116
1,1,0.9959623
0,0,0.03861243
1,1,0.9977277
0,0,0.015273831
1,1,0.6840036
1,1,0.9679786
0,0,0.013352441
1,1,0.9924178
1,1,0.99290174
1,1,0.9120256
0,0,0.011471203
0,0,0.0142602
0,0,0.015391081
1,1,0.9973628
0,0,0.01264211
0,1,0.55735755
0,0,0.065718986
0,0,0.054981314
0,0,0.01845081
0,0,0.022299739
0,0,0.022316316
0,0,0.013310648
0,0,0.016108662
1,1,0.9965918
1,1,0.9913545
0,0,0.022158688
0,0,0.014928149
1,1,0.9452763
0,0,0.01264211
1,1,0.9972529
0,0,0.01611551
0,0,0.012895648
0,0,0.029098481
1,1,0.8248138
0,0,0.027567197
0,0,0.0693087
0,0,0.037737016
1,1,0.9958066
1,1,0.970562
1,1,0.9975
1,1,0.93178535
0,0,0.40714353
0,0,0.026932415
0,0,0.021199847
0,0,0.118169166
0,0,0.022316316
0,0,0.025349714
1,1,0.9960771
1,1,0.99716717
1,1,0.92652076
0,0,0.092992455
1,1,0.9950847
0,0,0.040184833
0,0,0.019673614
1,1,0.9834758
0,0,0.014969168
1,1,0.99268883
1,1,0.9961725
0,0,0.040184833
0,0,0.019874591
1,1,0.9960156
1,1,0.9957152
0,0,0.48147446
0,0,0.054912068
1,1,0.9846362
0,0,0.112460114
0,1,0.93178535
0,0,0.013969905
1,1,0.9947994
1,1,0.9782607
0,0,0.04111993
0,0,0.013310648
1,1,0.99132264
1,1,0.9930353
1,1,0.76138693
1,1,0.99761593
0,0,0.028655032
0,0,0.022223081
0,0,0.19597104
0,0,0.04226856
0,0,0.02181882
0,0,0.014593752
0,0,0.03324477
1,1,0.97931826
0,0,0.036184493
0,0,0.020404488
1,1,0.9972395
1,1,0.9662645
1,1,0.9901736
1,1,0.9949863
1,1,0.9930353
0,0,0.027667249
1,1,0.9962302
0,0,0.039043996
1,1,0.99562633
1,1,0.9844401
0,0,0.046145767
1,1,0.9248855
0,0,0.014593752
0,0,0.04323828
1,1,0.99788576
0,0,0.04240284
0,0,0.013542305
1,1,0.7715717
1,1,0.9965918
0,0,0.025487807
0,1,0.90322655
0,0,0.01264211
0,0,0.015748443
1,1,0.9965918
1,1,0.9791197
0,0,0.013218375
0,0,0.012054507
1,1,0.99703765
0,0,0.012119535
1,1,0.9853586
1,1,0.9961725
