y_true,y_pred,y_prob
0,0,0.09628366255087262
0,0,0.15780454406723288
0,0,0.024663222317759064
1,1,0.999999999397747
1,1,0.9962454512839848
1,1,0.7983253651567372
1,0,0.31992339362148087
0,0,0.09782887846552141
0,0,0.05202779568528529
0,0,0.11333521511748974
1,1,0.9999999960565908
0,0,0.018147610499907787
1,1,0.999990274918971
1,1,0.9999993713765952
0,0,0.03340351997089633
1,0,0.4118222734565085
0,0,0.0604279803938836
1,0,0.4444360694805713
0,1,0.5636246797999565
0,0,0.379864206767627
0,0,0.03139029185104383
0,0,0.10932027314693445
0,1,0.5633274429783037
0,0,0.016385637633459786
0,0,0.017110423379951938
0,0,0.02664197868189444
0,1,0.5070552227991378
1,1,0.6715967685211108
1,1,0.9999999974806814
0,0,0.013696849723921427
0,0,0.04209468936046887
0,0,0.08794003636530431
0,0,0.03857580784390066
0,0,0.050981831166984744
1,1,0.9964347280002834
1,1,0.9999999999988344
1,1,0.9914458083510169
0,0,0.046592074156855554
1,1,0.9961308090391413
0,0,0.013942715446518527
0,0,0.038893985449712336
0,0,0.13948358396561947
1,1,0.9246548684796418
0,0,0.0724293567449959
0,0,0.012838241371795865
0,0,0.018995960649837336
0,0,0.061885952051507064
1,1,0.9999999702088933
1,1,0.999999999988077
0,0,0.020248844234966725
1,1,0.9999999999645309
0,0,0.03266797807622339
1,1,0.9999999999999113
1,1,0.9999999995326359
1,1,0.999999973682342
1,1,0.9675091473793914
0,0,0.03318383101748825
1,1,0.9999999999994875
1,0,0.2379740524409218
1,1,0.9999997652071146
1,1,0.9910120178246125
0,0,0.013601607876632338
1,1,0.9999999989047117
0,0,0.34154892614299187
1,1,0.9970977078171391
1,1,0.9948275270312125
1,1,0.9999999955664455
1,1,0.9946578733715518
1,1,0.9999999999999699
1,1,0.999999989875269
0,0,0.07184696892590049
1,1,0.7900677276381881
0,0,0.016536468383586713
0,0,0.014165190367124486
0,0,0.02190788051916599
0,0,0.014956663141501146
1,1,0.7932462819600323
1,1,0.9999998175506676
1,1,0.9999888931726412
1,1,0.9973964073579963
1,1,0.9999999887069823
0,0,0.022317344129015877
1,1,0.9999999929274815
1,1,0.9969230795831349
1,1,0.9999965082206246
1,1,0.9999956150061693
1,1,0.9999999999999699
0,0,0.010461797148493046
0,0,0.03347506611666113
1,1,0.9309981745857475
0,0,0.07718524273638376
1,1,0.9999981346305015
0,0,0.04211470794595093
1,1,0.9339596563875937
1,1,0.9999993152461527
1,1,0.8627114737019849
1,1,0.9999999999839647
1,1,0.9919961705456973
0,0,0.009759374092026252
1,1,0.9999999999931777
1,1,0.9999999929656122
0,0,0.05974138947711043
0,0,0.03576897368666417
1,1,0.999999995029843
0,0,0.015088420007860065
1,1,0.9999999993924517
1,1,0.5923979672416863
1,1,0.9999999251184283
1,1,0.981155482416525
0,0,0.034119022644692014
0,0,0.03732813735697147
1,1,0.981005255165672
1,1,0.9999999999994589
0,0,0.023102710819647154
1,0,0.23851603281469944
1,1,0.9999998938187736
0,0,0.034817369785126936
0,0,0.37761043749490525
1,1,0.9999834539164226
0,0,0.02809317194120029
0,0,0.19131581532321978
1,1,0.999999991268886
0,0,0.022923427880273777
0,0,0.1752118477655003
1,1,0.8707202621837832
0,0,0.010411493538858866
0,0,0.034555476208605225
1,1,0.6714354766328413
1,0,0.4728367456535652
1,1,0.9999999999999699
0,0,0.195796796824046
1,1,0.9999999130999955
0,0,0.08034041357583468
1,1,0.9549314927238789
1,1,0.6483326526352222
1,1,0.9999997327535991
0,0,0.055897140839684334
1,1,0.9999999999999699
0,0,0.030230855201255746
0,0,0.021547154091393465
0,0,0.10259897485026098
0,0,0.017107979516835643
1,1,0.9999999023014303
0,0,0.04441808965265005
0,1,0.7245303839669585
1,1,0.4877484667038839
0,0,0.06062152103539169
0,0,0.05817682855029633
0,0,0.02494343984047388
1,0,0.1898341982511604
0,0,0.4471913718999431
0,0,0.013799894205780688
0,0,0.11816356125247093
1,1,0.999999999878859
0,0,0.09819221530188878
0,0,0.06038730318287121
1,1,0.999999984954431
0,0,0.012050195373495737
0,0,0.022611172497003004
1,1,0.9435753235618383
0,0,0.10646574720000114
0,0,0.04084588351817974
1,1,0.995786135071477
0,0,0.024813888371740544
1,1,0.9999999999999699
0,0,0.025441597514839025
1,1,0.9999929487633393
1,1,0.9999999997958778
0,0,0.028667955488158522
1,1,0.7423197378789157
0,0,0.01623505050752846
0,0,0.05744428953520119
1,1,0.9945781026426295
1,1,0.9924077040801199
0,0,0.03212494068401646
0,0,0.01676821724378273
1,1,0.9999999997644408
0,0,0.4500005285521941
0,0,0.04491490908153176
1,1,0.9999982307629793
1,1,0.9999999928228454
0,0,0.05225518840174863
0,0,0.0811717969614529
1,1,0.9999999937736637
0,0,0.15035494808891686
0,0,0.06111986056786987
1,1,0.9999996170295907
1,1,0.9999999999969459
1,1,0.9650291048350607
0,0,0.021078706819106615
1,1,0.9999999227503497
1,1,0.9611536454847575
1,1,0.6362196054187439
1,1,0.9999979635057848
0,0,0.04677109147844363
0,0,0.0281013254587392
0,0,0.09279471670887235
1,1,0.9999999919148111
1,1,0.9999999986196576
0,0,0.009720330531399769
0,0,0.03823386267169997
1,1,0.9796675915280324
1,1,0.9629036260882271
1,1,0.9586973071917334
0,0,0.1484186760918572
0,0,0.011572916859192355
0,0,0.02805091678442753
1,1,0.9999957840098771
0,0,0.41781192573116577
0,0,0.09873189817452298
1,1,0.9999998755317634
1,1,0.9999999253100463
1,1,0.7802056212701718
1,1,0.9999999688087525
0,0,0.032957031043259935
1,1,0.9999999842809236
1,1,0.9810754679816353
1,1,0.9999999999821408
1,1,0.9379500820515445
1,0,0.029806398414445948
1,1,0.8428483884363107
1,1,0.9999999999999699
1,1,0.9999999999807061
0,0,0.03779895827852277
0,0,0.17151616367522152
1,1,0.7965082997969266
1,1,0.9999999493016006
1,1,0.8776155627766369
1,1,0.9869176729343186
0,0,0.015344260028978204
0,0,0.15119687976951196
0,0,0.48041125043294997
0,0,0.023925830696744848
0,0,0.03612967882765698
0,0,0.01819012992947278
0,0,0.01517807570154052
0,0,0.055124511811858706
0,0,0.1771005338405689
0,0,0.0837878761987687
1,1,0.9999997971476627
0,0,0.03626308914504772
1,1,0.9999999999592648
0,0,0.030232856215331356
0,0,0.05823231290779251
1,0,0.4062856114416149
1,1,0.9761515917637116
1,1,0.9912771388637389
1,1,0.9999979209275597
1,1,0.844639043321752
0,0,0.018564353462625152
1,1,0.999999995970715
0,0,0.01584275185303215
0,0,0.010026140138991026
0,0,0.031859731863578225
1,1,0.9054589376673825
1,1,0.9999999936679514
0,0,0.04127000834464794
1,1,0.9960122986058666
1,1,0.9614818524905226
1,1,0.9969828566697027
1,1,0.9999979787574212
1,1,0.9964752833707404
0,0,0.01087474564349
1,1,0.9999925158287443
0,0,0.01905356767527264
1,0,0.4254177510549028
0,0,0.13226690624487616
1,1,0.9915030600780551
0,0,0.03685082312745529
0,0,0.1798908694113791
1,1,0.9921421268168619
0,0,0.30003581804840523
0,0,0.04653208739132054
1,1,0.9917332291767327
0,0,0.1741177792948958
1,0,0.24671736501348204
1,1,0.9999972831635707
1,1,0.9971708728844586
1,1,0.9861029968810335
1,1,0.9943842914724935
0,0,0.054876605217797046
0,1,0.7962983929695132
1,0,0.4728460888886418
1,1,0.9999999999237851
1,1,0.9840465382942253
1,1,0.8548128677162655
0,0,0.43085927626597603
1,1,0.9966623234030318
0,0,0.018044684240800034
1,1,0.9920862584141358
0,0,0.019293131375918378
0,0,0.023298291402385707
0,0,0.08393165490569338
0,0,0.03345431718232548
1,1,0.5357924271648546
1,1,0.9999996458920326
1,1,0.9999999998261669
0,1,0.8094064919321419
1,1,0.9999999999996727
1,1,0.8925660245448908
1,1,0.9851781792672457
1,1,0.8504420914066224
1,1,0.9999978118245022
1,1,0.9606255793596803
1,1,0.9999999999835417
0,0,0.047490758792300664
0,0,0.011016752803283956
0,0,0.030740459539490693
1,1,0.9999999997195536
0,0,0.02312689308138447
0,0,0.019071637905209226
1,0,0.3933679986228553
0,0,0.04151387218769657
1,1,0.9999997421226384
0,0,0.018778497487903934
0,0,0.043935763204252166
0,0,0.07942322970313413
1,1,0.9999999984716994
0,0,0.012527463798118418
0,0,0.14834052881322407
1,1,0.9999999998537555
1,1,0.9999996304991097
0,0,0.050388696935392545
1,1,0.9951026495461236
1,1,0.9999999999986833
0,0,0.018574375842589086
0,0,0.07246189361677913
0,0,0.02465217744936017
0,0,0.018533087064352523
0,0,0.09050054108435078
1,1,0.9999994718644472
0,0,0.020502965481461407
0,0,0.08357816132096911
1,0,0.1925636536292119
0,0,0.013458881974977658
0,0,0.013608553609816486
0,0,0.030427655040926937
1,1,0.9804515890427549
0,0,0.0099206628643975
1,1,0.9999999999408378
0,0,0.027350133530936075
1,1,0.9819619450926896
1,1,0.968220648611953
1,1,0.7597638898350235
1,1,0.9999999999999699
1,1,0.987351850970426
1,1,0.9960750805623368
0,0,0.016006063160520126
1,1,0.9999943563841343
1,1,0.9698468750437784
1,1,0.9999972650238177
1,1,0.9808983289967109
0,0,0.033713115445154776
0,0,0.02647604817747248
1,1,0.999998546429002
1,1,0.9999999958282177
0,0,0.0799648932808121
0,0,0.2159320354849823
1,1,0.9999999230574576
0,0,0.029902025412731736
0,0,0.015641312555104276
1,1,0.8231258851448167
0,0,0.02452964358190084
1,1,0.9940210527837565
0,0,0.09336022929788977
1,1,0.9999999999842544
0,0,0.019348308088193048
0,0,0.16891053193970776
1,1,0.9892051815026847
1,1,0.6699838610261727
0,0,0.05123152490683737
1,1,0.9999999886631447
1,1,0.8608025894198906
1,1,0.9999906908572115
1,1,0.9999997656983619
1,1,0.9946289558825819
1,1,0.9999999999998959
1,1,0.9955883919543864
0,0,0.012008373025661595
1,1,0.9060848315430097
0,0,0.01629628326978021
0,0,0.1647377524913638
0,0,0.04205402259691559
0,0,0.020589650762491064
1,1,0.9999999989897472
1,1,0.9654160765162461
1,1,0.9999951299754555
1,1,0.973604680129396
0,0,0.02089230950614657
0,0,0.030686101464654694
1,1,0.9999996606240265
1,1,0.9999999926382096
1,1,0.9999955877315869
1,1,0.9856187936198675
0,0,0.05148358678927437
1,1,0.9907085935125927
0,0,0.047395025037191924
0,0,0.01601587832955883
0,0,0.01464887929964854
1,1,0.9999995589364863
0,0,0.0172573444701637
1,0,0.38247767779356223
1,1,0.9792275330396465
1,1,0.99999996425104
1,1,0.9999992872849089
0,0,0.04105521053694401
1,1,0.9999982372229093
0,0,0.0940011097035222
1,1,0.9999965620944442
1,1,0.9999999860282714
0,1,0.9672018758381811
1,1,0.9796955955044353
1,1,0.9999999017519055
0,0,0.01026136207075879
1,1,0.8960120202018079
1,1,0.999983849013566
0,1,0.5464964646326865
0,0,0.019927643936096435
0,0,0.14382322028441297
0,0,0.023836013135741893
0,0,0.16930721515955616
0,0,0.013691755715257452
1,1,0.9999999114714965
1,1,0.9902585362393282
1,1,0.9999999477471633
1,1,0.9960738396814226
1,1,0.6230681769556576
0,0,0.013428368936916221
0,0,0.015219361064415378
0,0,0.06705222895911402
1,1,0.9961003918819415
0,0,0.06013535701225605
0,0,0.00859294839264414
0,1,0.5815222083929573
1,1,0.9999985821194015
0,0,0.17421445475424086
0,0,0.031945793780005824
1,1,0.9826559293198747
0,0,0.03723074206039145
1,1,0.9999999616676526
0,0,0.01717077779658277
0,0,0.012476981634482073
0,0,0.02347680821450441
1,1,0.9999999877799881
0,0,0.07308595374559661
0,0,0.07258804393663126
1,1,0.9999999998332177
0,0,0.031086535935777676
0,0,0.12825966495514426
1,1,0.9999999999956791
0,0,0.1404343398481244
0,0,0.0268573062510486
1,1,0.9999999986574829
0,0,0.04039477821048544
0,0,0.010881295866053511
0,0,0.12612564382359906
1,1,0.999983623802254
1,1,0.93859727265273
1,1,0.9999999999999699
0,0,0.015499742309018025
0,0,0.3316546379569921
1,1,0.999991116379242
0,0,0.02762604714329657
1,1,0.9999999998842463
0,0,0.013751588940690321
1,1,0.999999999847885
0,0,0.031907837332904775
1,1,0.6832948090237625
1,1,0.9822233539011764
0,0,0.035897324942766734
1,1,0.9926759632126293
1,1,0.9590184239207596
0,0,0.1763346899870616
0,0,0.01334704568079231
1,0,0.23941457354035306
0,0,0.031561067711050626
0,0,0.015206391007186706
1,1,0.9999885349707287
0,0,0.02367698170912437
1,1,0.999999999980039
1,1,0.7921617153122028
1,1,0.5264861199867352
0,0,0.060050038293219504
0,0,0.042268125805980515
1,1,0.9897040140187393
0,0,0.04398270976390261
1,1,0.9999998908802393
0,0,0.03297022538082023
0,0,0.018993219054171923
0,0,0.28465694664261176
1,1,0.9999998648863523
1,1,0.9999999997059807
0,0,0.06358638691560922
1,1,0.8430331883295004
0,0,0.032193369939171296
0,0,0.08862209707480344
0,0,0.052415212303678994
0,0,0.25568495602812064
1,1,0.9999999990943201
0,0,0.11361454679315698
0,0,0.04111861156989532
1,1,0.745830534867776
1,1,0.9999849155953114
1,1,0.6652447780699722
0,0,0.021953674918184958
0,0,0.022324353511526597
0,0,0.0413900705725571
1,1,0.99999962305659
1,1,0.9938962085880564
1,1,0.9999999958839961
0,0,0.012182085279995893
0,0,0.013543141220596893
1,1,0.9349312317172185
0,0,0.009425935038295133
0,0,0.03130608884651488
1,1,0.9999958776336677
1,1,0.9942407229433698
1,1,0.9645609486085222
0,0,0.3711582082886639
0,0,0.2539451749342915
1,1,0.9830731924791889
0,0,0.060510848825109646
1,1,0.9999998173988276
1,1,0.9999999988606704
1,1,0.8642738381770229
1,1,0.9999999999997075
1,1,0.9999996198584413
1,1,0.9972386111859041
1,1,0.98160893990255
1,1,0.658701810129624
1,1,0.991436338495741
1,1,0.9999999414821489
1,1,0.9726241270215011
0,0,0.040137615637757376
1,1,0.9959157003616493
0,0,0.022932229708026074
1,0,0.4595280119332436
1,1,0.9911086841007575
1,0,0.011354726082350986
1,1,0.9999994110476746
0,0,0.02548670010092983
0,1,0.9999997164348177
0,0,0.04470583858119334
1,1,0.9677308744281696
1,1,0.9999999999999699
1,1,0.9925405660076752
1,1,0.9999999325917698
1,1,0.9999999971403221
1,1,0.9999998038857065
1,1,0.9999999570341064
0,0,0.0331641934401282
1,1,0.9373634357544665
1,1,0.9813317374174961
0,0,0.10999008757271911
1,1,0.9045482486284498
1,1,0.9999999985230444
1,1,0.9999971694121961
0,0,0.06007487933135967
1,1,0.9999999999978187
0,0,0.021211064498485588
1,1,0.9748302332585346
1,1,0.8637985182341915
0,0,0.03473895468895582
0,0,0.2134829031379336
0,0,0.0394163985835945
0,0,0.019291407349361123
0,0,0.019395707200609798
1,1,0.996041669719591
0,0,0.09742892536418744
0,0,0.05587361512400209
0,0,0.21321861253014046
0,0,0.10633452356219517
0,0,0.0307256592496588
0,0,0.13325961481491153
0,0,0.01486029445331555
0,0,0.024596726268666283
0,0,0.07800283492821895
0,0,0.09636893493042203
1,1,0.9974319706318132
1,1,0.9972519372088356
0,0,0.14714617249815118
1,1,0.8565077135144517
1,1,0.7558338260635231
0,0,0.19414657240038555
0,0,0.03579428193624967
1,1,0.9776428831977098
0,0,0.03820123765019623
0,0,0.016580457237114835
0,0,0.052074443050534
1,1,0.9999999956786145
0,0,0.018265357267716196
0,0,0.013732961180674644
1,1,0.6093772293473343
1,1,0.6956342315302386
1,1,0.9959502119044278
1,1,0.8931608993212554
0,0,0.012240355877091354
0,0,0.031267174029975996
0,0,0.05575051584555912
1,1,0.9999999999940118
1,1,0.9999999995185022
1,1,0.6992638024767958
0,0,0.009064052147423951
1,1,0.4874307886407794
0,0,0.25753164301495146
0,0,0.02056350049998683
1,1,0.9261341573320496
0,0,0.11099128848626877
0,0,0.0528818517528669
1,1,0.9999982982784572
1,0,0.042847376780429755
1,0,0.3029832097384065
0,1,0.9454493229566752
0,0,0.12267897105631695
0,0,0.011862823519155513
1,1,0.999999881624466
0,0,0.015488664430717225
0,1,0.48825133740113225
1,1,0.999999641176903
1,1,0.9896517970627874
0,0,0.04152212090415152
1,0,0.17752257209524427
0,0,0.059410623570058815
0,0,0.04618260112276143
1,1,0.9999999994182635
1,1,0.9600368504653201
1,1,0.9880573495447739
1,0,0.018000008458516212
1,1,0.9961325147697023
1,1,0.8989720737565118
0,0,0.17550700903187744
1,1,0.967120775221196
1,1,0.9839993112378712
0,0,0.03680905623022101
0,0,0.03504201129262713
1,1,0.9999986918669661
1,0,0.33841327841822194
1,1,0.6930882507785522
1,1,0.9173528017087341
1,1,0.9572087791299677
1,1,0.9999999814815989
0,0,0.01843416485210031
1,1,0.9918206368022984
0,0,0.03388915593174669
0,0,0.01517204431623361
1,1,0.9999999978907766
1,1,0.5115999924418339
1,1,0.982280744373336
1,1,0.5442963494864924
0,0,0.026873111673652708
1,1,0.7872954958233831
0,0,0.19862768309936335
0,0,0.11206315142468583
1,1,0.9999999999578211
1,1,0.6665082791408469
0,1,0.5076880064558302
0,0,0.08061695902166595
1,1,0.793950063209878
1,1,0.9899376040091907
0,0,0.042173869680754796
0,0,0.09950148615096302
1,1,0.8263197281447086
0,0,0.060492600867700905
0,0,0.04664801201693972
1,1,0.9899110926660546
1,1,0.9999813378139559
1,1,0.9999999999997462
0,1,0.8225121934802749
1,1,0.999999999997206
0,0,0.04004490782416602
0,0,0.0295315871945938
0,0,0.015076647044536581
0,0,0.03788676886183443
0,0,0.12293973990246408
1,1,0.9950109261515679
0,0,0.08024250389172179
0,0,0.010179864157705918
0,0,0.011992984370679914
0,0,0.03733048751085441
1,1,0.9931089805985047
0,0,0.020979998156544145
0,0,0.007316112206811386
0,0,0.2529991625822911
1,1,0.9999976941439802
1,1,0.9943368998983882
0,0,0.03552973106091876
0,0,0.08657926014360065
1,1,0.9946197193727827
0,0,0.04006114261179535
0,0,0.17564100005591926
1,1,0.9999995838926024
1,1,0.9999986758554397
0,0,0.05205961937508172
1,1,0.9999981221185059
0,0,0.013128486414688154
0,0,0.04115131309507982
1,1,0.9722899033255039
1,1,0.7431103967768773
1,1,0.9999999999898622
1,1,0.999981952795833
0,1,0.9368609999641496
1,1,0.9999989361916424
1,1,0.9999999999999699
0,0,0.10603194368952526
1,1,0.9999859412523507
1,1,0.9999999974584073
1,1,0.9999999999999699
0,0,0.017616315633036974
1,1,0.8870758267850134
1,1,0.9999996283464255
0,0,0.12259277554134806
1,0,0.015612690188998784
0,0,0.009824217263751602
1,1,0.9999997531574814
0,0,0.16812032206534486
0,0,0.19881553126812856
0,0,0.13908459160342304
0,0,0.05155445234838192
1,1,0.9999995677634227
0,1,0.5406372135531552
0,0,0.06546807216149196
0,0,0.02941025436031476
0,0,0.08414596373133026
0,0,0.23594558660775397
1,0,0.470481605176559
0,1,0.9999999991549199
1,1,0.9999917504405503
0,0,0.014408164021464427
1,1,0.98191311267138
0,0,0.010071458752640086
0,0,0.03623431398872641
1,1,0.9999998692080972
0,0,0.0156918667349124
0,0,0.056963247148000974
0,0,0.16875138622617034
1,1,0.9918939485185879
0,0,0.21171753859995404
1,1,0.8204456858444248
1,1,0.9999998941786008
0,0,0.05344389729176032
1,1,0.9075450637890903
0,0,0.015566709602724375
1,1,0.999999994873659
1,1,0.9999994841863395
1,1,0.9590469848167507
1,1,0.9999999999999699
1,1,0.988546562507244
0,0,0.15897946017949624
0,0,0.01789796478986558
0,0,0.026255469788071358
1,1,0.9999999999939034
1,1,0.9960037698883597
0,0,0.011533629705671676
1,1,0.9272710347388561
1,1,0.9999999839283613
1,1,0.9999994541655879
0,1,0.6456050180629295
1,1,0.9999863993898944
1,1,0.9999999929417036
1,1,0.9938332113471655
0,0,0.025338101523070037
0,0,0.07645153698217937
1,1,0.9181832495986921
1,1,0.9999998087504522
0,0,0.010369670235779145
0,0,0.00941795544420578
0,0,0.02626305453689604
1,1,0.9999998750846093
0,0,0.008841279556941058
1,1,0.999999769857527
0,0,0.013351066601852509
1,1,0.9999999999951955
0,0,0.07264558346573297
0,0,0.05108710744778007
0,0,0.016005535426128835
0,0,0.010495695566343465
1,0,0.17135021739648218
1,1,0.9871937776880814
0,0,0.0119508383845751
1,1,0.6871277082937468
0,0,0.06170396341102141
1,1,0.9948216805439117
0,0,0.02535008823641546
0,0,0.028783584009785968
0,0,0.022916480730614676
1,1,0.9999999939731401
1,1,0.9999999969881924
0,0,0.07448814827369098
1,1,0.9999999999995955
0,0,0.033773895139712753
1,1,0.9973486767673384
1,0,0.42137966834177126
1,1,0.9999999993846981
0,0,0.0313798635023881
0,0,0.02305201562367377
0,0,0.12133734611457728
1,1,0.8400605912870455
0,0,0.2915729140491909
1,1,0.9319013698750098
1,0,0.11613777791590575
0,0,0.12247302190759347
1,1,0.9707504453908596
1,1,0.9999999983844238
0,0,0.013621582846609385
1,1,0.9936177005317752
0,0,0.023372948088927113
1,1,0.9999999999952742
1,1,0.9019948796736864
0,0,0.2905184836876553
0,0,0.0431796366820531
0,0,0.020528911233350267
0,0,0.24544336015239623
0,0,0.06134957483650261
1,1,0.9710926649358417
1,0,0.1552421113530976
0,0,0.3765627682572172
1,1,0.9999998956342587
1,1,0.9542576718526025
1,1,0.9999957760923415
1,1,0.9931770069437766
0,0,0.05381845205021059
1,1,0.9999999901980291
0,0,0.09193709591123164
0,0,0.012435013527291754
1,1,0.9999996884107215
0,0,0.02969006418471771
0,0,0.016038433975488382
1,1,0.999999958765289
0,0,0.026456629353609682
1,1,0.999999961547841
1,1,0.9658804886260095
0,0,0.08941389629958936
1,1,0.9999999997409659
0,0,0.058888705788883805
0,1,0.5226930885002987
1,1,0.9999999999968264
0,0,0.03353729081911792
0,0,0.017887906290085832
0,0,0.06007838700090732
0,0,0.06515539063623611
1,0,0.2730848058853283
1,1,0.9999999904019486
0,0,0.020535530125084255
1,1,0.9999832010393732
0,0,0.10839464851261903
1,1,0.7871807146905504
1,1,0.9999999991590409
1,1,0.9999999999869204
1,1,0.9954325348780992
1,1,0.9599008391332925
1,0,0.08814330265326654
1,1,0.9971203382094336
1,1,0.8985353501761725
0,0,0.03142235869209392
1,1,0.9999999685269156
0,0,0.02067254699454523
1,1,0.9999985822790965
1,1,0.9421414845879283
0,0,0.012029245237457152
0,0,0.013326947720999965
0,0,0.02913930888573279
0,0,0.11631948143542548
1,1,0.9926577619226209
1,1,0.9961865828562552
1,1,0.9944389085033861
1,1,0.9999984539952443
0,0,0.04398950102429825
0,0,0.03466553328492035
0,0,0.01745750730637155
1,1,0.9999999999999699
1,1,0.9560834595573353
0,0,0.06549941954626451
1,1,0.9657634993448823
0,0,0.07500272326397116
1,1,0.9911007284898452
1,1,0.9999999552543077
1,1,0.9999923039357624
0,0,0.06684986660227939
1,1,0.7766172002448951
0,0,0.12953455561747262
0,0,0.07452751842495213
0,0,0.0117587229795736
1,1,0.9949973858115972
1,1,0.6289450616297384
0,0,0.13273958664227686
1,1,0.9415684767512248
1,1,0.9999999759011909
1,1,0.9999999999856362
1,1,0.9999998944637466
0,0,0.13432686450158363
0,0,0.10195848710310816
0,0,0.0434624210453502
0,0,0.047289289908652304
0,0,0.0608458936790066
0,0,0.013332806776336963
0,0,0.07830505173524799
0,0,0.12083497505481765
1,1,0.9913310377324799
1,1,0.9999999377291753
1,1,0.9862260505026476
1,0,0.02549112045288468
1,1,0.9999999999999699
1,1,0.9800938435424028
1,1,0.9999999921098129
1,1,0.9999999999953955
0,0,0.24075333108992253
1,1,0.9973298785450218
0,0,0.12326143540992333
1,1,0.999995769940293
0,0,0.041959930384898605
0,0,0.05333129864327418
1,1,0.653865477970557
1,1,0.9838725336740891
1,1,0.9999981036455973
0,0,0.15407576349751434
0,0,0.018883752836001345
1,1,0.9999913278886193
0,0,0.29947050061273267
0,0,0.07808856634518008
0,0,0.03520812019435266
0,0,0.012820865753686898
0,0,0.05717543631428197
0,0,0.016033550289997908
1,1,0.7808735886628306
1,1,0.9999905479153947
1,1,0.9795829329760397
0,0,0.023961795279499154
1,1,0.9999999999999273
0,0,0.015276475494335213
0,0,0.08348384506904889
1,1,0.9571690256273696
1,1,0.9965521485472427
1,1,0.9999999992523662
0,0,0.022410801289507242
0,0,0.02998462969329801
1,1,0.7400752135331155
1,1,0.6351837027455794
0,0,0.011915605579327929
1,1,0.9965262594205297
0,0,0.12389802927643215
0,0,0.0235036704259459
1,0,0.37172990541934103
0,0,0.1102139866849688
1,1,0.9999985420941518
0,0,0.030541206460115038
0,0,0.018279671603911966
0,0,0.06826882792836349
1,1,0.9999999999996165
1,1,0.999999999967706
1,1,0.9999999952421681
1,0,0.06690603406006493
0,0,0.35795073711152675
1,1,0.9795021548131818
1,1,0.9562136241954861
1,1,0.99704088099637
0,0,0.04460376941061996
0,0,0.018058617229208273
0,0,0.04672640776267102
0,0,0.03162251911879197
0,0,0.06414887966084308
1,1,0.9999999999999699
1,1,0.9999945546071084
0,0,0.025269312067052997
1,1,0.9999999846849952
0,0,0.023442730311350603
1,1,0.9282971067531781
0,0,0.07143949926387015
0,0,0.011030098973770788
0,0,0.037666166672261
0,0,0.023777311976169953
1,1,0.9999988574665596
0,0,0.14504200825084215
1,1,0.9999999999999699
0,0,0.05132670177545238
0,0,0.19551807462446236
0,0,0.01037430137566189
1,1,0.9999981373961644
1,1,0.9999883473707765
1,1,0.9999999999999699
0,0,0.016340894422076355
0,0,0.059858921399240594
1,1,0.9999999996865234
0,1,0.7023989141948201
0,0,0.03367052794754036
0,0,0.07209028650911882
1,0,0.04438233672358614
0,0,0.2708042565611034
0,0,0.04962159463386316
1,1,0.9999999993200915
0,0,0.03199764810279255
1,1,0.9945371242564528
0,0,0.028186785752159868
1,0,0.014420145085338534
1,1,0.9302716548854897
0,0,0.01287010788863285
1,1,0.6150524053907279
1,0,0.05883267419755883
0,0,0.03517990579607297
1,1,0.99998617972398
0,0,0.04458716667506823
1,1,0.826852425529321
1,1,0.9165166080474918
0,1,0.9565429595648618
1,1,0.6411666132097393
0,0,0.02934593643198243
0,0,0.17006847679653417
1,1,0.8537579315426069
1,0,0.2242044061594
1,1,0.9999999510296621
1,1,0.9999999999999699
1,1,0.9999999774512199
1,1,0.9999999938935769
0,0,0.019846095155481552
0,0,0.02233443396437191
1,1,0.9999959394161174
0,0,0.03130137088629943
0,0,0.010624180955168006
1,1,0.8196347512846688
0,0,0.22231086953294246
1,1,0.9999999999909549
1,1,0.9999999996042278
0,0,0.19005943102309233
0,0,0.008047827882239355
1,1,0.9999995505332254
0,0,0.061658746543989625
0,0,0.18747747891951141
0,1,0.5
1,1,0.9451773202126901
1,1,0.9999999999932214
1,1,0.9324908934434282
0,0,0.10785555762288149
1,1,0.9815894159740598
0,0,0.01663246016245894
0,0,0.02305489316254258
0,0,0.3738901582804519
1,1,0.9999996331954366
1,1,0.7655337164207037
0,0,0.021445159559481303
1,0,0.019824607710532887
1,1,0.9447340864461826
0,0,0.021088183833355065
0,0,0.06713320866699914
0,0,0.042854711878883886
1,1,0.9970931158994135
1,1,0.9999999999616508
1,0,0.061792106654460284
0,0,0.08879008997098053
0,0,0.015347266134156448
1,0,0.0529492054627322
0,0,0.017416677434983784
1,1,0.9999999999998826
0,0,0.024733677734275754
0,0,0.16777281051673248
0,0,0.08837874473142641
0,0,0.024503386357292618
0,0,0.0066275633354787354
1,0,0.1819503178636976
1,1,0.9999999999998116
1,1,0.9999999999999699
0,0,0.014139749228287146
0,0,0.06044324245886352
1,1,0.999999480982376
0,0,0.020965423480460484
0,0,0.028238422797007407
1,1,0.9999998627535345
0,0,0.030265951321825125
1,1,0.9948981712100242
0,0,0.3068056066240081
0,0,0.48451416705109057
1,1,0.9085003713201469
1,1,0.9999999999999699
1,0,0.41708626008521216
0,0,0.043880783685690164
1,1,0.9999860120196509
0,0,0.020362979113544007
1,1,0.9999998143860892
1,1,0.9631771585599683
0,0,0.023269416293221046
1,1,0.7194025158863162
0,0,0.018497125682539323
