y_true,y_pred,y_prob
0,0,0.03254239117885651
0,0,0.08760332227309464
1,1,0.9809740474167745
0,0,0.021774509472461522
0,0,0.022369965212533423
0,0,0.1279229507332456
1,1,0.9949268020235231
1,1,0.9844967099131532
1,1,0.9869160942375718
1,1,0.5836505108410355
1,1,0.994891894331263
1,1,0.9740036728786451
0,0,0.013403825594316085
0,0,0.0143462693804065
1,1,0.9963748519375474
1,1,0.9963568166808318
1,1,0.995162296618182
0,0,0.1470044963571992
1,0,0.45725215144431614
1,1,0.9275319685314132
1,1,0.9945403826145328
1,1,0.9881554074889872
1,1,0.9912980692501712
0,0,0.04208292289544111
1,1,0.9928821434016174
1,1,0.9927142706579624
0,0,0.022669068819433473
0,0,0.14260996525799918
1,1,0.9909373982920804
0,0,0.022083478042254516
1,1,0.9961767539774189
1,1,0.996714280172816
0,0,0.013489769925592556
1,1,0.9928374262546337
0,0,0.028928197811439845
1,1,0.9911180274264992
0,0,0.09147627809144925
0,0,0.026971919498733735
1,1,0.9667850811662843
1,1,0.9962197025287054
1,1,0.5419798453927588
0,0,0.012721150276795587
0,0,0.07964789224946486
1,1,0.9390256841588962
0,0,0.012445834695780346
0,0,0.08857294632478528
0,0,0.014366218670341286
0,0,0.017772644979772267
0,0,0.03328668529942224
0,0,0.045954445898215415
1,1,0.9833666414370119
1,0,0.42480753157749407
1,1,0.9922477507966535
0,0,0.017809368241782433
1,1,0.788892476525915
1,1,0.9960947806528916
0,0,0.10408431942753407
1,1,0.9110468974542577
0,0,0.013501591531065373
0,0,0.25479465609700236
0,0,0.01975412120705238
0,0,0.01670160343592621
0,0,0.37799407541224944
0,0,0.01796231946077115
1,1,0.730719055322525
0,0,0.01786465451651382
1,1,0.9963304045368312
0,0,0.013976640729259708
0,0,0.022269795032908837
1,1,0.9946625541224104
1,1,0.987735459266442
1,1,0.9961388453145464
1,0,0.03467341210424694
1,1,0.9956925330755657
1,1,0.9917972141363742
1,1,0.9775467121932939
0,0,0.06408930924916768
0,0,0.021664851701890343
0,0,0.07380073271645528
0,0,0.024726212057778314
0,0,0.0366496957747934
1,1,0.9959070992039591
0,0,0.012852783538362682
0,0,0.012658464181639838
0,0,0.1649770454273935
0,0,0.01290958684601806
0,0,0.02877769430943754
1,1,0.8004605423479672
1,1,0.9427092421131115
0,0,0.01809191153442535
1,1,0.994818847413261
0,0,0.12023111672129955
0,0,0.012938043149239745
1,1,0.9836141547935449
1,1,0.9928914854612092
1,1,0.9964709204612996
1,1,0.995622166148447
1,1,0.9964209138302949
1,1,0.9747216525595658
1,1,0.994207099942523
1,1,0.9898504719949892
1,1,0.9877851746188532
0,0,0.03158773606646966
0,0,0.020873702276608036
0,0,0.013293606013043207
1,0,0.475146011859282
0,0,0.012107312856189455
0,0,0.022245178967371194
1,1,0.9953067393146711
1,1,0.9956287801046737
1,1,0.9950955588029539
1,1,0.9961160425176049
0,0,0.020472782328755854
0,0,0.036284273153692016
0,0,0.018004026583985963
1,0,0.25081526057825687
1,1,0.9963871500167977
1,1,0.93541676320378
0,0,0.01947172374524651
0,0,0.012820921622188352
1,1,0.9961769070715656
0,0,0.01670859944213199
0,0,0.013376770574416405
0,0,0.024633751911637105
1,1,0.9940136267490849
1,1,0.9959925611585836
1,1,0.9870201208971385
0,0,0.038630416214210615
1,1,0.9330304947819285
0,0,0.04362501411117557
0,0,0.02008826100760503
1,1,0.9962322189874949
0,0,0.013302922565350855
0,0,0.014249155715860145
1,1,0.9967749845886387
1,1,0.9962974864012999
0,0,0.020004585936933137
0,0,0.034576716555677
1,1,0.9951109606925947
0,0,0.0366058310726015
0,0,0.0553672019517404
1,1,0.9957489679701901
0,0,0.019357919285251875
0,0,0.052776550098022165
1,1,0.8873135774140936
1,1,0.9006382505396027
1,1,0.8026132978033512
1,1,0.9838528621028871
1,0,0.4779193331215815
0,0,0.012267970403722715
0,0,0.017302554934415976
1,1,0.9445509774942145
0,0,0.03744175281691478
1,1,0.9952621540612332
0,0,0.04100158581901581
0,0,0.012524964930253487
0,0,0.013029807945560084
1,1,0.9962260527496241
0,0,0.01318780064084618
0,0,0.01837254261016026
0,0,0.012965366356803705
0,0,0.026017307776976174
0,0,0.040775352223660584
1,1,0.995945593022426
1,1,0.9944742297838777
1,1,0.9960590018996363
1,1,0.9949341969857727
0,0,0.01796782223301526
0,0,0.016054483610128917
0,0,0.016835364519935284
0,0,0.013698030369390274
0,0,0.09505459850847148
1,1,0.9910288720362225
1,1,0.9942738007118953
0,0,0.024245393334850887
0,0,0.02140588625465816
1,1,0.995931467654414
1,1,0.9960671187299329
1,1,0.9381345743501748
0,0,0.012201747501412166
0,0,0.02830688884880984
1,1,0.9132390116740474
1,1,0.9517444796142507
1,1,0.7164901125054083
0,0,0.20345536579564863
0,0,0.012373007496218658
1,1,0.9959750488445479
0,1,0.9783496551462977
1,1,0.9958303579141355
1,1,0.9941027926484456
0,0,0.05423455465030622
0,0,0.06534990291953144
1,1,0.9961597603372474
1,1,0.9921820649413003
0,0,0.013511438768374988
0,0,0.012943135676670508
0,0,0.43827044308368773
1,1,0.9959709435012979
1,1,0.9961328866086111
0,0,0.029479604351537545
0,0,0.3195536373292301
0,0,0.02086253562728218
1,1,0.9956456869502698
0,0,0.08219506575307783
0,0,0.022374847593512867
0,0,0.28370512216773586
0,0,0.028862889366111314
0,0,0.012713061478638455
1,1,0.9912551364014447
1,1,0.9959112995994995
0,0,0.012826642587398596
0,0,0.031669099372653414
1,1,0.9953278382354773
1,1,0.9964541875023635
1,1,0.9963304045368312
0,0,0.012420332420472352
0,0,0.027318307730498592
0,0,0.040621352774111066
1,1,0.9872241236076996
0,0,0.026333688174301918
1,1,0.993869401418231
0,0,0.013602229326565763
1,1,0.9356542421763396
1,0,0.3306798839266695
0,0,0.06559513506544144
1,1,0.8777015915493785
1,1,0.7378418935666102
1,1,0.9973296469524001
1,1,0.9960603422462382
0,0,0.02203251005689893
0,0,0.013787567890887947
1,1,0.9628914365612752
1,1,0.9958114014435276
1,1,0.9844081122633213
1,1,0.9961429459008391
1,1,0.9032815813900719
1,1,0.9958228699944068
1,1,0.9964154573930214
0,0,0.2412269141359783
0,0,0.01987894336479447
1,0,0.25013541494162134
1,1,0.9815036818457871
1,1,0.9956284102377654
1,1,0.9765050005866175
1,1,0.9749093502261199
1,1,0.9930966169889804
0,0,0.04225363147919753
1,1,0.996055375645689
0,0,0.017362974332124404
0,0,0.08287119463909219
0,1,0.8098909618350656
0,0,0.012950808016106687
0,0,0.10517775904035305
0,0,0.04533715779783088
0,0,0.022945797696558308
1,1,0.8860554116214594
1,1,0.9481561253972489
0,0,0.013597646023493724
0,0,0.018887254434018085
1,0,0.1531686157146029
0,0,0.4322587950520391
0,0,0.036556501094086764
0,0,0.24551834981652584
1,1,0.989982261605745
1,1,0.9962194355772643
0,0,0.012261938356648086
0,0,0.10589285917291574
1,1,0.9961222855502433
1,1,0.9958021832245301
1,1,0.9959702010713615
1,1,0.9965424766946089
0,0,0.04663875349415183
1,1,0.9949689631974181
0,0,0.02687159943145773
1,1,0.9930186119359113
1,1,0.9835106162600664
1,1,0.9966407422252396
0,0,0.012519539059588844
0,0,0.12259981210079501
1,1,0.9815356486079004
0,0,0.037153921726820235
0,0,0.012609152280917198
1,0,0.013264210916357266
1,1,0.9955272693550893
0,0,0.019862775178898073
1,1,0.9957851240656999
0,0,0.07815476876061611
1,1,0.9953071731569714
1,1,0.9833383540766747
1,0,0.014153821328056756
1,1,0.992715166782363
0,0,0.013273395221190708
0,0,0.017774335958816036
0,0,0.26867968577983303
0,0,0.01418158034520437
1,1,0.9116416182015393
1,1,0.9942282210374015
1,1,0.9961691434916029
0,0,0.03683961923700594
1,1,0.9916326891244891
0,0,0.024098973951183395
1,1,0.995494974854143
1,1,0.9950849730851374
1,1,0.980718950046633
0,0,0.032804526679446985
0,0,0.014562076185041316
1,1,0.5974576196670515
1,1,0.8653772032193452
0,0,0.31365306839539703
0,0,0.01718071517823711
1,1,0.9757534207988465
1,0,0.02847177791792505
0,0,0.25543670438129557
1,0,0.3528402818544694
1,1,0.965476986687096
1,1,0.994855439701956
1,1,0.9928939608523134
1,1,0.941244737559856
0,0,0.052322165173041585
0,0,0.06238601449157121
0,0,0.03989816039497594
1,1,0.9666695554068464
1,1,0.9926053472546865
0,0,0.031978376502431585
1,1,0.9921654511354527
0,0,0.013502164828248994
1,1,0.9961710437397278
1,1,0.995251911004953
1,1,0.9807921796867967
0,0,0.03496747889410578
1,0,0.4482326138345809
1,1,0.995824579471161
0,0,0.013546582115697708
1,1,0.6789692674567558
0,0,0.022103578037784413
0,0,0.19699866451149772
0,0,0.026454205705377112
0,0,0.11085998249429184
1,1,0.9917232859618376
0,0,0.22646797703726307
0,0,0.017086959073716015
0,0,0.11216473684033133
1,1,0.9307736652481259
0,0,0.039681247951142216
0,0,0.012719185204745596
1,1,0.9941401259491793
1,1,0.9411293851066641
1,1,0.9957274403546497
0,0,0.042797493155575496
1,1,0.9915925248934118
0,0,0.03635083318066518
0,0,0.029157921786226625
1,1,0.9945873678981606
1,1,0.9706743794203665
0,0,0.03107371720207386
0,0,0.019791956132404646
1,1,0.9939128467789625
0,0,0.02031554190610541
1,0,0.44779629231500895
0,0,0.030000205420986643
1,1,0.9112801900661712
1,1,0.9961054955130311
0,0,0.019100318305571014
0,0,0.023759895536823106
1,1,0.9713782631920079
1,1,0.9836470042374801
0,0,0.016258941448267936
0,1,0.5999930462821962
0,0,0.03908485653537588
1,1,0.9962862795056229
0,1,0.8907157786477847
1,1,0.9948125494392687
1,1,0.9962205364624158
0,0,0.06497683197908538
0,0,0.016298073128012243
1,1,0.944114764535006
0,0,0.036748365010160246
1,1,0.9261445452361406
1,1,0.876834564535334
1,1,0.991994780304064
0,0,0.01627861970000074
1,1,0.9810007627113437
1,1,0.9586148374439267
1,1,0.99274645567059
1,1,0.9597930639121305
1,0,0.02465765413609988
1,1,0.7611154980433259
0,0,0.013054879600350157
1,1,0.9725191765910199
1,1,0.929556291772997
0,0,0.02422850567612061
0,0,0.08900324759262544
0,0,0.02066504406031492
0,0,0.01946735423768867
0,0,0.012167320881511144
1,1,0.9962258442183995
1,1,0.9770624884390001
1,1,0.9961492495500989
0,0,0.019149615915637876
1,1,0.994537129709632
0,1,0.8381437413517951
1,1,0.9959049167802383
1,1,0.9959515537763739
0,0,0.11622655794952619
1,1,0.9961663668856856
0,0,0.013479977718556375
1,1,0.9965316065252572
1,1,0.9955742132387995
0,0,0.029888723934908448
0,0,0.034471980250666875
1,1,0.975267065760914
0,1,0.5242316601742196
0,0,0.017372917069868703
1,1,0.9348610425376424
0,0,0.2657385439278472
0,0,0.01219877511567318
1,1,0.9743526229480775
0,0,0.4431426853906662
0,0,0.022641595591955527
0,0,0.01691420504896744
0,0,0.013557810211354777
0,0,0.024374925992684128
0,0,0.0680763246830253
1,1,0.9884419130882619
1,1,0.9967406340415873
0,0,0.02753399550706544
0,0,0.053866914971717986
0,0,0.059178724921306734
0,0,0.02033840694059828
1,1,0.9959599750958636
1,1,0.7854326445194354
1,1,0.9677895882985346
1,1,0.9773800139435347
0,0,0.03496015175815895
0,0,0.03627300992919729
0,0,0.018274686294324282
0,0,0.012098025637226239
1,1,0.9941966789675386
0,0,0.4398463496928902
1,1,0.9915100459022356
1,1,0.5740878404499877
1,1,0.9840335532192092
0,0,0.0851149835018965
0,0,0.013245237238655401
1,1,0.9669667667575764
1,1,0.9922610381232191
0,0,0.13638605004017196
0,0,0.035738873245373275
1,1,0.9960981246306563
0,0,0.019033569826626257
0,0,0.013091464578237243
0,0,0.020298242132225953
1,1,0.9034973582822956
1,1,0.874126821422001
0,0,0.031032789689164637
1,1,0.996714280172816
0,0,0.04353979220342287
1,1,0.5144298052490107
1,1,0.9962025773679727
0,0,0.022553807268845823
1,1,0.9917624458775871
0,0,0.03414484563222333
0,0,0.013304840976206083
0,0,0.03837649396311682
0,0,0.03217252014974741
0,0,0.18407253998337783
0,0,0.2751133623912911
0,0,0.01691903550954423
0,0,0.02948650655730314
0,0,0.03889580524858264
1,1,0.9923588161758672
0,0,0.01981416825041416
0,0,0.022612554206783295
0,0,0.46101898709264816
1,1,0.9919815554632418
0,0,0.013155631203469305
1,1,0.9957491259293494
0,0,0.01827698978893503
0,0,0.04179839950258853
0,0,0.028579986257775775
0,0,0.013649867628904752
1,1,0.9931591814169332
1,1,0.9906264166614235
0,0,0.33074859329915857
1,1,0.9747773432948673
1,1,0.9961588238061211
1,1,0.9961348320544503
0,0,0.05003407772460109
1,1,0.9951410411860027
0,0,0.08478146218536467
0,1,0.9464370923445202
1,1,0.9931499746202053
0,0,0.013571366482754525
1,1,0.9967008603568064
1,1,0.9920561501393973
0,0,0.06273063649435659
1,1,0.9961326169051836
1,1,0.995254312491093
0,0,0.027382105175248916
0,0,0.0403667511459489
0,0,0.023761516360338256
1,1,0.9901804843897977
1,1,0.9927967293724104
1,1,0.9863863742575351
0,0,0.18236773635020934
1,1,0.9924437189209825
1,1,0.9804422167457068
0,0,0.3442164665049021
1,0,0.16162253844510496
1,1,0.9964792702644565
1,1,0.8040442265248806
0,1,0.9690302321201246
0,0,0.09228245204260115
0,0,0.4775522159376081
1,1,0.9957384133989615
1,1,0.9972490869476451
1,1,0.9910221538872456
0,0,0.013244893619306154
1,1,0.9684506855047678
0,0,0.03601206349801989
1,1,0.9961360243888358
0,0,0.03468460024508382
1,1,0.9810304062598827
0,0,0.013752552113759175
1,1,0.9966549431313795
0,0,0.01343866193762263
1,1,0.9950268812054367
0,0,0.030963457145052053
1,1,0.9156416199246522
1,1,0.9955523184421611
0,0,0.0815232536353936
0,0,0.018796159118141028
0,0,0.033847315356943956
0,0,0.015038216563971333
0,0,0.42823835710100333
0,0,0.02320421095451912
1,1,0.9962868914266528
1,1,0.996791877129782
0,1,0.9154055838858646
1,1,0.9365925742416887
0,1,0.5946508404111625
1,1,0.8124549928517543
0,0,0.028518866553536443
0,0,0.012734766120956037
0,0,0.02102859730560063
0,0,0.29495935940470785
1,0,0.3811004882010978
1,1,0.9941326860561928
0,0,0.013344099585368419
0,0,0.01558022797082498
1,1,0.9776792919607495
1,1,0.9908716808529128
0,0,0.0985941473610617
1,1,0.9961828721152852
0,0,0.02418751104053245
0,0,0.013371346947249846
1,0,0.2605325312985826
1,1,0.9957529233034033
0,0,0.030479723109955496
0,0,0.042595272133404624
1,1,0.9967696715806189
0,0,0.024367974755835714
1,1,0.9924688852112069
1,1,0.9918021983837664
1,1,0.9968300687151893
1,1,0.9969313940199586
0,0,0.06115666716163503
0,0,0.08813419871108359
1,1,0.9960897328780229
0,0,0.03179498922069063
1,1,0.9822074864310165
1,1,0.9945742960316499
1,1,0.9832775378243842
0,0,0.4173102117314534
0,0,0.025733080814837373
1,1,0.996213971759968
0,0,0.32950761967603087
1,1,0.9962200830062786
0,0,0.04027692024619284
0,0,0.255322706671064
1,1,0.9928701992793901
0,0,0.03126291378564042
1,1,0.9927015692513033
1,1,0.974825255322387
0,0,0.023265769727622038
0,0,0.022113595011095163
1,1,0.9048337408403787
1,1,0.9942451426242341
0,0,0.02845050164747068
0,0,0.013235441640619908
0,0,0.02015783825334462
0,0,0.013088305993902422
0,0,0.029326342776517068
1,0,0.11002688723841153
1,1,0.9928501679229288
0,0,0.043287932160334316
1,1,0.9927076390188031
1,1,0.9616255585218009
1,1,0.9964314489626556
1,1,0.9955251089395978
1,1,0.784755879194607
0,0,0.013289919492116225
0,0,0.01595698878330807
1,1,0.9965237286284323
0,0,0.040635595646108406
1,1,0.9956942727609529
1,1,0.995898366296068
1,1,0.8394196578219807
0,0,0.017830106177982277
1,1,0.995530691379794
0,0,0.01384317949582451
0,0,0.01325989700465126
0,0,0.037421228521915095
1,1,0.7884836194704513
1,1,0.9918755219372279
0,0,0.03312167361542975
1,1,0.758485201949822
0,0,0.013097211119609176
0,0,0.04137066362272858
1,1,0.9923994899753453
0,0,0.018372281692981152
0,0,0.07143970379854843
0,0,0.01496725075625335
0,0,0.05102142049104941
1,1,0.9941988221693907
0,0,0.013228032207709147
1,1,0.9832576393455406
0,0,0.013363785590238209
1,1,0.8901519817061613
0,0,0.019755264134635526
1,1,0.9948066928421414
0,0,0.07993105915472293
1,1,0.9930645753288957
0,0,0.13300826949396394
0,0,0.025509424228025327
0,0,0.03661427908018175
1,1,0.9955423504663109
1,1,0.9961691434916029
0,0,0.03898738322696336
0,0,0.013456269938333725
1,1,0.9771419935484278
0,0,0.04411846360611894
0,0,0.029632683042671294
0,0,0.023065435429689918
0,0,0.013085676435553785
0,0,0.013204511313258812
0,0,0.2223249065058659
0,0,0.03307283843149804
1,1,0.9872808310037916
0,0,0.04007382783237782
1,1,0.9947360852153124
1,1,0.9945501610523124
1,1,0.9931288246156446
0,0,0.0785475416589284
1,1,0.9833575293519962
0,0,0.013066944071370202
1,0,0.16680607292628538
1,1,0.993126075343277
1,0,0.4897478619069714
0,0,0.012289776620245737
1,1,0.9957000352769395
1,1,0.9953679094175957
0,0,0.16696457669690118
0,0,0.018832357297939226
0,0,0.012235078683352713
0,0,0.028830759784766364
1,1,0.7315089161551025
0,0,0.13855975610848253
0,0,0.0753962039522356
0,0,0.017588239492893586
1,1,0.9289369007703285
1,1,0.995550474129848
1,1,0.9391662375017327
0,1,0.6860913016917294
0,0,0.014492027254283701
0,0,0.02649406968560295
0,0,0.018747163160381098
1,1,0.7820201332908396
1,1,0.9902850779440822
1,1,0.9957612329583768
1,1,0.9967267020055637
1,1,0.9951903522472929
1,1,0.9910317801132739
0,0,0.04021151018110411
0,0,0.12170153210377213
1,1,0.9952683389583861
1,1,0.7006105323839255
0,0,0.016824935446036752
1,1,0.96452390688467
0,0,0.012316948435147346
0,0,0.017456384465800535
1,1,0.9967902822103707
1,1,0.990472094225341
0,0,0.4133564163294593
0,0,0.11554225204945671
0,0,0.03230083467083202
1,1,0.9958574878921699
0,0,0.11888513863219032
1,1,0.9947046413901344
0,0,0.0724357371672927
1,1,0.9476030313759787
0,0,0.019744610364842402
1,1,0.9860762994756976
1,1,0.9901781637509117
1,1,0.9887861397523189
0,0,0.022515052527848065
1,1,0.8115380958556144
1,1,0.9924218580433309
1,1,0.9955721634679774
1,1,0.9619525699598896
0,0,0.13916551358664078
1,1,0.9962090585001966
1,1,0.9947382675542767
0,0,0.03262263720920581
0,0,0.017927660186315406
0,0,0.03680147715521571
0,0,0.012856769380662075
0,0,0.025945562475341907
1,1,0.995282629151395
1,1,0.968287030369558
0,0,0.048559353574226465
1,1,0.9958502871110596
0,0,0.11892773508552631
0,0,0.024052137433364013
0,0,0.02204940459193525
1,1,0.9837201097535124
0,0,0.01804177130034176
0,0,0.012365495670460924
1,1,0.9960544620896854
1,1,0.8838192934759278
0,0,0.020312667983540318
1,1,0.991427498639037
1,1,0.9298367186623693
1,1,0.9958892316722541
0,0,0.028931653098569796
0,0,0.01267989005009127
1,1,0.7853616729994685
1,1,0.9960377791794234
0,0,0.014872984924091066
0,0,0.012550275532768338
0,0,0.04123050893941496
1,1,0.9946329727740824
0,0,0.01304349335421979
1,1,0.9342821496506182
0,0,0.038279746994741876
1,1,0.9964336816424698
0,0,0.019786101376253598
0,0,0.08776758632876712
1,1,0.9931859600777475
0,0,0.18963561769213802
0,0,0.04696413068076216
0,0,0.012602882205510476
0,0,0.014668458182222134
1,1,0.8770167485602337
0,0,0.012359814945095594
0,0,0.02810766471946101
1,1,0.9942888317658408
0,0,0.012291522347120049
0,0,0.022032246830268977
1,1,0.9960023042155424
1,1,0.9960769431692033
1,1,0.9927951691544031
0,0,0.013866712591747316
1,1,0.9178950059497455
0,0,0.013191062309378023
0,0,0.022675864894060604
1,1,0.9957365847548484
1,1,0.9831646023308457
0,0,0.039347752255303764
0,0,0.3490186205947236
0,0,0.4390916293181299
1,1,0.9951950936601622
1,1,0.9960599322532953
0,1,0.7952507497710661
0,0,0.012488445402294138
1,1,0.9962046346394298
0,0,0.013670459899133115
1,1,0.9965330498598273
1,1,0.9894464113343154
1,1,0.9923697960880182
1,1,0.9850703519702249
1,1,0.9960719123989399
1,1,0.9680983224727447
1,1,0.8080627930624096
1,1,0.8896477829616924
0,0,0.018577624798333348
1,1,0.9749133174571256
1,1,0.9923274031479552
1,1,0.9123967785594423
1,1,0.9150204183607862
0,0,0.012930564500863299
0,0,0.3033006329856187
1,1,0.9748564905519616
1,1,0.9944340886915196
1,1,0.9963621379192464
0,0,0.04105692829579631
0,0,0.018116916663554056
0,0,0.03281705884753436
0,0,0.03298009026626432
1,1,0.9927974933800935
1,1,0.9869904666063083
0,1,0.8550341913121546
1,1,0.6205837902525366
1,1,0.9405732003624612
1,1,0.9821094553401027
1,1,0.993689978277457
1,1,0.9954310826826477
1,1,0.9927023687585028
0,0,0.013837501356300796
0,0,0.013378315141714217
0,0,0.012673725786818206
1,1,0.9674900561299957
0,0,0.08650739394060807
1,1,0.9949181417244688
0,1,0.9161473231228549
0,0,0.024296904264148444
0,0,0.017742029025914152
1,1,0.9905171435648632
0,0,0.014528144398298647
0,0,0.03066003635844783
1,1,0.9959886738856748
1,1,0.9800208339449336
0,0,0.1719148280502506
0,0,0.018232852637448848
0,0,0.015178750477710497
1,1,0.9963120981065381
0,0,0.024093934557191398
0,0,0.019306387719977496
1,1,0.9962399041872849
1,1,0.992772947074781
0,0,0.10428366606808044
1,1,0.9964425720234067
1,1,0.9964734322066549
1,1,0.9834315746758108
0,0,0.01818769025005842
0,0,0.03152755678634307
0,0,0.022986265250403967
1,1,0.9833421243511082
0,0,0.01220033342660329
1,0,0.10891327485226271
1,1,0.9840877937001733
1,1,0.9955536061701069
0,0,0.012826619279691117
0,0,0.017764774030589816
1,1,0.9695314698470922
0,1,0.9357646847108628
1,1,0.9940052207738277
0,0,0.045096362838504454
1,1,0.9768643438440743
0,0,0.01735971105716273
0,0,0.25953389530586973
1,1,0.9876712174842334
1,1,0.9950588814125727
1,1,0.9949567798145033
1,1,0.9864074061731539
0,0,0.05836807881228437
1,1,0.9961463537636603
0,0,0.059184852623834834
1,1,0.8370927067297015
0,0,0.09659960990240513
1,1,0.9913042097236145
1,1,0.9831231914058461
0,0,0.012848282966585361
1,1,0.9959642293330407
0,0,0.013551404389049683
0,0,0.019280469646361084
1,1,0.9531205748122734
1,0,0.012875821831121287
0,0,0.09942601332997836
1,0,0.44414938486531375
1,1,0.9956702050812897
0,0,0.02091577805523533
1,1,0.9618969735499537
1,1,0.9941289521135562
0,0,0.013444353361244079
0,1,0.7247203550318911
1,1,0.980091306091705
0,0,0.015548102758800801
1,1,0.9951868193188557
0,0,0.021590993009803505
1,1,0.9970181379458575
1,1,0.9958335778648802
1,1,0.9830832000426172
0,0,0.023244857644296707
1,1,0.910623816958799
0,0,0.020251259289115985
1,1,0.9967626784926634
0,0,0.0307102899762795
1,1,0.9905589272980238
0,0,0.34870440270669134
1,1,0.9958672618044119
0,0,0.012473032341553447
1,1,0.9450896781368275
0,0,0.01219034924556589
0,0,0.03516612066194755
1,1,0.9957581170999081
1,1,0.9845437437290762
0,0,0.055543305447854
1,0,0.06103206371082417
1,1,0.9967347495505186
0,0,0.038925808342485255
0,0,0.0337368653214605
1,1,0.9959891506032688
1,1,0.9361988407815732
0,0,0.013191580257111847
1,1,0.9930010254691689
1,1,0.8732690362940101
0,0,0.015350366659984575
0,0,0.021274163021283588
0,0,0.4399695220647433
1,1,0.9961957527283387
0,0,0.049182204888666245
1,1,0.9807225920045118
1,1,0.9958649827607738
1,1,0.995333490449872
1,1,0.9924147967871119
1,1,0.9961499128115662
1,1,0.9956658966077587
0,0,0.1626242303550824
1,1,0.9953071731569714
1,1,0.9654759622240162
0,0,0.05819284735659675
0,0,0.07867787006492599
0,0,0.02131782662992451
0,0,0.029950879013994895
1,1,0.9951504864340808
0,0,0.011996409480648472
1,1,0.9311538850282501
1,1,0.9970428060711096
1,1,0.9946614014911764
0,0,0.09774979070386579
0,0,0.012722693287541977
0,0,0.018885870806194242
1,1,0.9967851066630893
1,1,0.9818730565214803
0,0,0.11916769253414432
0,0,0.018394439433833912
0,0,0.10059112992079017
1,1,0.9945937415426584
0,0,0.08606311295115945
1,1,0.9952477878226834
1,1,0.9862285717206967
1,1,0.9955947219122459
1,1,0.9958813370342025
0,0,0.019742368464013237
0,0,0.044268544889068576
1,1,0.9471199465692984
1,1,0.9952718189314189
1,1,0.6538106696959765
1,1,0.9925837635517144
0,0,0.025732525342206117
0,0,0.01959224761520784
1,1,0.9960500450325691
1,1,0.9859911810463248
0,0,0.0197648849262863
0,0,0.024411931458996273
0,0,0.1949452404228033
1,1,0.9873717252258242
1,1,0.8663271846700311
1,1,0.9960642168722456
0,0,0.048886820261854765
1,1,0.9949573627055858
1,1,0.9828553596295264
0,0,0.028705754941042456
1,1,0.837997536723477
1,1,0.9931032596810855
0,0,0.015064349864734105
1,1,0.9952072165288844
1,1,0.8690397578455311
0,0,0.013040577965039503
0,1,0.9872110682901933
0,0,0.01772129108971431
0,0,0.03388765913349405
0,0,0.03476508623368276
1,1,0.97832768053517
1,1,0.7968497908886388
0,0,0.06053478852488335
1,1,0.9143698519361336
1,1,0.9930344555058183
0,0,0.020008095401594535
1,1,0.9967390510836809
0,0,0.01194846420285604
0,0,0.020125414428075545
0,1,0.8321530457150247
0,0,0.0135793437199222
0,0,0.01592541777421338
1,0,0.465732349404063
1,1,0.9703635647197884
1,1,0.9896749330703978
1,1,0.9787174387368378
0,0,0.1239620779420021
0,0,0.05033758968593491
0,0,0.016864606848230688
0,1,0.8019114508407063
0,0,0.09233620080312126
1,1,0.9959820505131838
1,1,0.9872495908900011
1,1,0.9962991083929992
1,0,0.4956684610574541
1,1,0.979895685021452
0,0,0.01320654595254397
0,0,0.20454154541298322
1,1,0.6263583954502752
0,0,0.021367736100528695
1,1,0.996408013527592
1,1,0.9956467184939605
1,1,0.9966786058966907
1,1,0.9929987471505083
1,0,0.46112436901713444
1,1,0.9860539728904367
1,1,0.990432873386539
1,1,0.9941185136907751
1,0,0.10703635397494035
1,1,0.9936634787241381
0,0,0.015005009805551622
0,0,0.013293606013043207
1,1,0.9930417183117457
1,1,0.9800338232039568
0,0,0.02079878222060523
1,1,0.9590391093089371
0,0,0.023043247285149115
0,0,0.012425566748420403
1,1,0.9956053134832892
1,1,0.9574603504901059
0,0,0.012486039209141856
0,0,0.017666625868136263
1,1,0.9911641230881634
0,0,0.04748622278633502
1,1,0.994224819909757
1,1,0.9950868574194561
0,0,0.01930647193290876
1,1,0.9918012591709686
0,0,0.016828589328833632
1,1,0.97430292816354
1,1,0.9963090799995128
0,0,0.04218968038149928
0,0,0.025147974164244052
1,0,0.032824706318755656
1,1,0.9928856381920421
0,0,0.02592059254008901
0,0,0.01322413330780112
1,1,0.982847330040138
0,0,0.09873023024957597
1,1,0.9457969373980736
0,0,0.12337278700975646
1,1,0.9940095531955899
1,0,0.3624845837772406
1,1,0.9956297397933965
1,1,0.9830875856806927
0,0,0.060898915020262026
0,0,0.056155006278167836
1,1,0.9895974384823368
0,0,0.01704406366420819
1,1,0.9961059027792195
1,1,0.9843425114350013
0,0,0.4448769046037383
1,1,0.9929870466528589
0,0,0.022288196484774377
0,0,0.017547144917415814
0,0,0.030785548304372405
1,1,0.994516879781018
0,1,0.9125018551399141
0,0,0.0409829373872801
1,0,0.4473405811324908
0,0,0.07366502952356378
0,0,0.05369573753937435
0,0,0.013623275715683504
0,0,0.019761483984851405
0,0,0.06090413787415957
0,1,0.964962841752781
0,0,0.01235986858950082
0,0,0.012568598985681415
1,0,0.3971048485946061
0,0,0.021908949254996445
1,1,0.9967738506098599
1,1,0.9711375530047484
0,0,0.02328045121781436
1,1,0.9863264515238909
1,1,0.8775496237050656
0,0,0.2002549926056859
0,0,0.02287883671634111
